./data/val\African\af_te68.jpg,0
./data/val\African\af_te34.jpg,0
./data/val\African\af_te83.jpg,0
./data/val\African\af_te14.jpg,0
./data/val\African\af_te35.jpg,0
./data/val\Asian\as_te20.jpg,1
./data/val\African\af_te92.jpg,0
./data/val\African\af_te94.jpg,0
./data/val\African\af_te13.jpg,0
./data/val\Asian\as_te5.jpg,1
./data/val\African\af_te65.jpg,0
./data/val\African\af_te96.jpg,0
./data/val\African\af_te4.jpg,0
./data/val\African\af_te7.jpg,0
./data/val\African\af_te88.jpg,0
./data/val\Asian\as_te55.jpg,1
./data/val\African\af_te32.jpg,0
./data/val\Asian\as_te98.jpg,1
./data/val\African\af_te17.jpg,0
./data/val\African\af_te52.jpg,0
./data/val\African\af_te80.jpg,0
./data/val\Asian\as_te25.jpg,1
./data/val\Asian\as_te96.jpg,1
./data/val\Asian\as_te79.jpg,1
./data/val\African\af_te38.jpg,0
./data/val\African\af_te73.jpg,0
./data/val\Asian\as_te19.jpg,1
./data/val\Asian\as_te94.jpg,1
./data/val\African\af_te48.jpg,0
./data/val\African\af_te16.jpg,0
./data/val\Asian\as_te89.jpg,1
./data/val\African\af_te91.jpg,0
./data/val\Asian\as_te28.jpg,1
./data/val\African\af_te31.jpg,0
./data/val\African\af_te87.jpg,0
./data/val\Asian\as_te67.jpg,1
./data/val\Asian\as_te36.jpg,1
./data/val\African\af_te12.jpg,0
./data/val\Asian\as_te97.jpg,1
./data/val\African\af_te76.jpg,0
./data/val\Asian\as_te61.jpg,1
./data/val\Asian\as_te88.jpg,1
./data/val\Asian\as_te73.jpg,1
./data/val\African\af_te51.jpg,0
./data/val\Asian\as_te11.jpg,1
./data/val\Asian\as_te50.jpg,1
./data/val\African\af_te49.jpg,0
./data/val\African\af_te86.jpg,0
./data/val\African\af_te8.jpg,0
./data/val\African\af_te36.jpg,0
./data/val\African\af_te41.jpg,0
./data/val\Asian\as_te46.jpg,1
./data/val\African\af_te79.jpg,0
./data/val\Asian\as_te24.jpg,1
./data/val\Asian\as_te54.jpg,1
./data/val\African\af_te15.jpg,0
./data/val\African\af_te56.jpg,0
./data/val\African\af_te59.jpg,0
./data/val\Asian\as_te63.jpg,1
./data/val\Asian\as_te34.jpg,1
./data/val\Asian\as_te81.jpg,1
./data/val\Asian\as_te82.jpg,1
./data/val\Asian\as_te64.jpg,1
./data/val\African\af_te1.jpg,0
./data/val\Asian\as_te56.jpg,1
./data/val\African\af_te81.jpg,0
./data/val\African\af_te85.jpg,0
./data/val\Asian\as_te45.jpg,1
./data/val\Asian\as_te21.jpg,1
./data/val\African\af_te40.jpg,0
./data/val\Asian\as_te42.jpg,1
./data/val\African\af_te42.jpg,0
./data/val\Asian\as_te3.jpg,1
./data/val\African\af_te21.jpg,0
./data/val\Asian\as_te60.jpg,1
./data/val\Asian\as_te32.jpg,1
./data/val\Asian\as_te65.jpg,1
./data/val\African\af_te70.jpg,0
./data/val\African\af_te29.jpg,0
./data/val\Asian\as_te23.jpg,1
./data/val\Asian\as_te93.jpg,1
./data/val\African\af_te33.jpg,0
./data/val\African\af_te24.jpg,0
./data/val\African\af_te39.jpg,0
./data/val\African\af_te98.jpg,0
./data/val\African\af_te50.jpg,0
./data/val\African\af_te2.jpg,0
./data/val\Asian\as_te83.jpg,1
./data/val\Asian\as_te95.jpg,1
./data/val\African\af_te99.jpg,0
./data/val\African\af_te67.jpg,0
./data/val\Asian\as_te99.jpg,1
./data/val\Asian\as_te2.jpg,1
./data/val\African\af_te9.jpg,0
./data/val\African\af_te95.jpg,0
./data/val\African\af_te82.jpg,0
./data/val\Asian\as_te27.jpg,1
./data/val\Asian\as_te26.jpg,1
./data/val\Asian\as_te15.jpg,1
./data/val\African\af_te26.jpg,0
./data/val\Asian\as_te69.jpg,1
./data/val\African\af_te46.jpg,0
./data/val\African\af_te23.jpg,0
./data/val\African\af_te54.jpg,0
./data/val\Asian\as_te76.jpg,1
./data/val\Asian\as_te10.jpg,1
./data/val\Asian\as_te47.jpg,1
./data/val\African\af_te20.jpg,0
./data/val\Asian\as_te92.jpg,1
./data/val\African\af_te84.jpg,0
./data/val\Asian\as_te16.jpg,1
./data/val\Asian\as_te58.jpg,1
./data/val\African\af_te19.jpg,0
./data/val\African\af_te11.jpg,0
./data/val\Asian\as_te41.jpg,1
./data/val\Asian\as_te51.jpg,1
./data/val\African\af_te69.jpg,0
./data/val\Asian\as_te53.jpg,1
./data/val\Asian\as_te22.jpg,1
./data/val\African\af_te44.jpg,0
./data/val\African\af_te64.jpg,0
./data/val\Asian\as_te9.jpg,1
./data/val\African\af_te63.jpg,0
./data/val\African\af_te90.jpg,0
./data/val\Asian\as_te7.jpg,1
./data/val\African\af_te18.jpg,0
./data/val\African\af_te47.jpg,0
./data/val\Asian\as_te80.jpg,1
./data/val\African\af_te93.jpg,0
./data/val\African\af_te43.jpg,0
./data/val\African\af_te10.jpg,0
./data/val\Asian\as_te38.jpg,1
./data/val\African\af_te66.jpg,0
./data/val\Asian\as_te35.jpg,1
./data/val\Asian\as_te13.jpg,1
./data/val\African\af_te78.jpg,0
./data/val\Asian\as_te74.jpg,1
./data/val\Asian\as_te86.jpg,1
./data/val\African\af_te55.jpg,0
./data/val\Asian\as_te59.jpg,1
./data/val\Asian\as_te52.jpg,1
./data/val\Asian\as_te18.jpg,1
./data/val\Asian\as_te84.jpg,1
./data/val\African\af_te27.jpg,0
./data/val\Asian\as_te39.jpg,1
./data/val\Asian\as_te87.jpg,1
./data/val\Asian\as_te4.jpg,1
./data/val\Asian\as_te57.jpg,1
./data/val\African\af_te45.jpg,0
./data/val\Asian\as_te70.jpg,1
./data/val\African\af_te74.jpg,0
./data/val\Asian\as_te68.jpg,1
./data/val\Asian\as_te31.jpg,1
./data/val\Asian\as_te30.jpg,1
./data/val\African\af_te72.jpg,0
./data/val\Asian\as_te6.jpg,1
./data/val\African\af_te6.jpg,0
./data/val\African\af_te28.jpg,0
./data/val\Asian\as_te66.jpg,1
./data/val\African\af_te5.jpg,0
./data/val\African\af_te53.jpg,0
./data/val\African\af_te37.jpg,0
./data/val\African\af_te57.jpg,0
./data/val\African\af_te61.jpg,0
./data/val\African\af_te62.jpg,0
./data/val\African\af_te75.jpg,0
./data/val\Asian\as_te43.jpg,1
./data/val\African\af_te30.jpg,0
./data/val\Asian\as_te29.jpg,1
./data/val\Asian\as_te8.jpg,1
./data/val\African\af_te58.jpg,0
./data/val\Asian\as_te71.jpg,1
./data/val\African\af_te97.jpg,0
./data/val\African\af_te25.jpg,0
./data/val\Asian\as_te44.jpg,1
./data/val\Asian\as_te49.jpg,1
./data/val\African\af_te3.jpg,0
./data/val\African\af_te22.jpg,0
./data/val\African\af_te71.jpg,0
./data/val\Asian\as_te37.jpg,1
./data/val\Asian\as_te14.jpg,1
./data/val\Asian\as_te91.jpg,1
./data/val\Asian\as_te40.jpg,1
./data/val\Asian\as_te1.jpg,1
./data/val\African\af_te77.jpg,0
./data/val\Asian\as_te48.jpg,1
